Image_name,output_0,output_1
spec_LA_T_3565683.png,-0.5825405716896057,-2.0200681686401367
spec_LA_T_2513767.png,4.0725555419921875,-5.268050193786621
spec_LA_T_8914237.png,-10.447480201721191,10.786210060119629
spec_LA_T_1953088.png,-10.843520164489746,10.824625015258789
spec_LA_T_2873890.png,5.275912761688232,-4.211982727050781
spec_LA_T_1435267.png,-9.186535835266113,7.190306663513184
spec_LA_T_9528925.png,-3.708054780960083,1.4627165794372559
spec_LA_T_8369249.png,-6.006340980529785,6.648823261260986
spec_LA_T_1456182.png,-8.09847354888916,7.418130397796631
spec_LA_T_4401806.png,-5.938496112823486,5.373141288757324
spec_LA_T_4534891.png,-8.351988792419434,8.110831260681152
spec_LA_T_4705951.png,-9.796113014221191,8.895853996276855
spec_LA_T_5959643.png,-10.96255874633789,8.319047927856445
spec_LA_T_8887730.png,-6.477363586425781,7.047248363494873
spec_LA_T_6804590.png,4.137930393218994,-4.989699840545654
spec_LA_T_4537416.png,-5.627003192901611,3.7790706157684326
spec_LA_T_3838255.png,-13.457367897033691,11.835914611816406
spec_LA_T_1518778.png,-13.5216703414917,13.068188667297363
spec_LA_T_1564648.png,-3.7911770343780518,1.7089571952819824
spec_LA_T_9201356.png,-3.5399134159088135,2.914745569229126
spec_LA_T_5025983.png,-7.841836452484131,9.448648452758789
spec_LA_T_1521375.png,-7.781082630157471,9.197368621826172
spec_LA_T_7913227.png,-8.06643009185791,8.368966102600098
spec_LA_T_6767121.png,-6.006380081176758,6.918677806854248
spec_LA_T_1436220.png,-8.313850402832031,8.51237678527832
spec_LA_T_6763381.png,-5.508929252624512,5.227749347686768
spec_LA_T_3468636.png,-2.586594581604004,1.683228611946106
spec_LA_T_5238362.png,-3.2824907302856445,4.443180561065674
spec_LA_T_4701578.png,-1.953136682510376,2.1361005306243896
spec_LA_T_1924612.png,-0.6881187558174133,-1.5125229358673096
spec_LA_T_3181565.png,-3.1264278888702393,5.201109409332275
spec_LA_T_3158552.png,-9.87404727935791,9.32822036743164
spec_LA_T_6138991.png,-8.071664810180664,7.754161834716797
spec_LA_T_6073321.png,-0.507668673992157,0.35095876455307007
spec_LA_T_6487652.png,-1.5792500972747803,2.157811164855957
spec_LA_T_2777160.png,5.796036243438721,-6.667537212371826
spec_LA_T_8487129.png,-6.789257049560547,6.552426815032959
spec_LA_T_4023918.png,-2.6631581783294678,4.378788948059082
spec_LA_T_8345589.png,-13.059974670410156,14.979888916015625
spec_LA_T_7848595.png,4.1179046630859375,-6.027129650115967
spec_LA_T_8502821.png,-6.037211894989014,3.158328056335449
spec_LA_T_8542339.png,-5.980792045593262,4.994422435760498
spec_LA_T_3427784.png,-6.839604377746582,7.631778240203857
spec_LA_T_4401603.png,-1.460697889328003,2.0366084575653076
spec_LA_T_2520083.png,6.790730953216553,-7.952428817749023
spec_LA_T_8429378.png,-3.3035383224487305,5.958352565765381
spec_LA_T_1232475.png,-3.759068489074707,4.763254642486572
spec_LA_T_9480372.png,-6.530177593231201,4.1077494621276855
spec_LA_T_1759051.png,-10.55630111694336,8.803220748901367
spec_LA_T_6348110.png,-9.880471229553223,9.684127807617188
spec_LA_T_8707263.png,-6.88499116897583,9.427228927612305
spec_LA_T_2363231.png,-7.321051597595215,3.3660690784454346
spec_LA_T_9624195.png,-6.219115257263184,2.8173158168792725
spec_LA_T_7974410.png,-0.05105315148830414,-0.3974272608757019
spec_LA_T_3428349.png,-6.990652084350586,3.630948305130005
spec_LA_T_7652535.png,-3.3963305950164795,2.3331778049468994
spec_LA_T_4035112.png,1.5495655536651611,-2.381978750228882
spec_LA_T_7432530.png,-1.3049299716949463,2.975626230239868
spec_LA_T_6636159.png,7.142369747161865,-7.983453273773193
spec_LA_T_7664322.png,-8.027688980102539,4.3340301513671875
spec_LA_T_5710011.png,-13.2859468460083,13.35665225982666
spec_LA_T_9972425.png,-3.9044694900512695,2.3394503593444824
spec_LA_T_3847366.png,-8.489068031311035,8.412833213806152
spec_LA_T_8148434.png,-4.103930950164795,1.7892202138900757
spec_LA_T_7837386.png,-9.059859275817871,8.665124893188477
spec_LA_T_6462776.png,-5.048730850219727,2.3078935146331787
spec_LA_T_6795224.png,-2.6350150108337402,5.435190677642822
spec_LA_T_3585016.png,-2.493797779083252,0.7914082407951355
spec_LA_T_5610637.png,-6.12640905380249,6.115560531616211
spec_LA_T_2521567.png,-7.196970462799072,6.789472579956055
spec_LA_T_8322635.png,6.45667839050293,-5.077722549438477
spec_LA_T_8419713.png,6.205899715423584,-6.769399642944336
spec_LA_T_3723227.png,-9.885848045349121,8.082283020019531
spec_LA_T_9763100.png,8.436999320983887,-8.050455093383789
spec_LA_T_5361239.png,-10.484779357910156,8.237860679626465
spec_LA_T_2925763.png,6.037788391113281,-5.088901519775391
spec_LA_T_5147844.png,-11.478412628173828,11.451009750366211
spec_LA_T_7544009.png,-10.88966178894043,11.44489860534668
spec_LA_T_2439075.png,7.4404425621032715,-7.851748943328857
spec_LA_T_6632506.png,-3.7286269664764404,5.725114822387695
spec_LA_T_8035781.png,4.8723297119140625,-4.356237888336182
spec_LA_T_5159226.png,-8.02297592163086,8.858955383300781
spec_LA_T_1290428.png,2.821079969406128,-4.453289985656738
spec_LA_T_3852802.png,-15.108866691589355,10.826701164245605
spec_LA_T_8364716.png,-7.208244323730469,6.308874130249023
spec_LA_T_7920679.png,-0.1713131219148636,2.6227633953094482
spec_LA_T_3110143.png,-8.004109382629395,6.675127983093262
spec_LA_T_3208992.png,-0.25940877199172974,-0.44513851404190063
spec_LA_T_1360535.png,-10.969067573547363,10.569740295410156
spec_LA_T_1849582.png,-6.240382194519043,5.8693671226501465
spec_LA_T_1001169.png,-7.208161354064941,6.81195068359375
spec_LA_T_3485288.png,4.632075309753418,-5.0404133796691895
spec_LA_T_9318887.png,-9.790862083435059,10.727337837219238
spec_LA_T_9668069.png,-0.8473398089408875,-0.7236306071281433
spec_LA_T_2256140.png,4.550830841064453,-6.232817649841309
spec_LA_T_4420952.png,-5.713319778442383,5.805639266967773
spec_LA_T_5134869.png,5.326932907104492,-6.2186102867126465
spec_LA_T_9722032.png,-5.108043193817139,4.323873519897461
spec_LA_T_7595016.png,-7.358284950256348,7.691460132598877
spec_LA_T_4470399.png,5.747379302978516,-7.250182151794434
spec_LA_T_5246404.png,-4.675626754760742,4.259618282318115
spec_LA_T_9632578.png,-9.505192756652832,9.203234672546387
spec_LA_T_1475339.png,5.691793441772461,-6.544745445251465
spec_LA_T_9276467.png,2.7478928565979004,-3.5138537883758545
spec_LA_T_3376756.png,-7.08988094329834,5.884328365325928
spec_LA_T_8700892.png,-3.727221965789795,5.150981903076172
spec_LA_T_3577419.png,-3.4637398719787598,4.755165100097656
spec_LA_T_4772321.png,4.972348213195801,-4.427574157714844
spec_LA_T_5820788.png,-8.836091995239258,8.321836471557617
spec_LA_T_7578423.png,-8.701194763183594,8.118703842163086
spec_LA_T_6550869.png,-6.4291558265686035,7.332442283630371
spec_LA_T_5560661.png,-6.188552379608154,5.758147239685059
spec_LA_T_1745993.png,3.615508794784546,-4.0979108810424805
spec_LA_T_1686387.png,-10.193381309509277,8.824234008789062
spec_LA_T_2505057.png,-3.4280827045440674,3.830416440963745
spec_LA_T_2486421.png,-6.665651321411133,6.878008842468262
spec_LA_T_5487815.png,-5.7051496505737305,4.551307201385498
spec_LA_T_5650122.png,3.0793113708496094,-2.3480985164642334
spec_LA_T_7238609.png,-7.491328239440918,6.860119342803955
spec_LA_T_7220468.png,-9.107992172241211,9.792549133300781
spec_LA_T_2559146.png,9.154044151306152,-10.664447784423828
spec_LA_T_7717439.png,-0.8573065400123596,1.9565372467041016
spec_LA_T_8105555.png,3.5994179248809814,-5.135732650756836
spec_LA_T_1866115.png,-4.536455154418945,2.8044731616973877
spec_LA_T_7059680.png,-10.071459770202637,10.165409088134766
spec_LA_T_2547007.png,0.5246986746788025,-1.0959208011627197
spec_LA_T_2261416.png,-5.499935150146484,6.508507251739502
spec_LA_T_3877261.png,4.748917579650879,-4.396630764007568
spec_LA_T_5146441.png,-7.995148658752441,7.377985000610352
spec_LA_T_2802034.png,4.647274017333984,-5.9121246337890625
spec_LA_T_5664700.png,-6.017065048217773,5.4446258544921875
spec_LA_T_6811138.png,-5.807422637939453,4.794515609741211
spec_LA_T_5773952.png,-6.609186172485352,7.390644550323486
spec_LA_T_8074390.png,-6.853417873382568,7.073841571807861
spec_LA_T_9406787.png,-5.209709644317627,5.834661483764648
spec_LA_T_2051175.png,-6.66958475112915,7.391942977905273
spec_LA_T_8557172.png,-6.319720268249512,4.777894496917725
spec_LA_T_2684786.png,-0.7400479912757874,-2.3336000442504883
spec_LA_T_1773196.png,2.462916135787964,-2.946202516555786
spec_LA_T_9760409.png,-4.822094917297363,1.3087565898895264
spec_LA_T_5621099.png,-3.1783885955810547,5.556351184844971
spec_LA_T_4758158.png,-13.587575912475586,10.512887954711914
spec_LA_T_6281139.png,-5.8931684494018555,5.846743106842041
spec_LA_T_4355830.png,-0.5930969715118408,1.2128208875656128
spec_LA_T_6122072.png,-8.452479362487793,8.422581672668457
spec_LA_T_9230099.png,-3.6075897216796875,5.070586204528809
spec_LA_T_8492758.png,-9.418327331542969,11.532160758972168
spec_LA_T_4144561.png,-13.433926582336426,13.245651245117188
spec_LA_T_6910423.png,-5.804079532623291,4.051087856292725
spec_LA_T_7982863.png,-6.2939043045043945,5.337056636810303
spec_LA_T_5038314.png,-4.55525541305542,4.896983623504639
spec_LA_T_5214235.png,2.040363311767578,-2.725576400756836
spec_LA_T_6108044.png,-0.2371542900800705,-2.8952057361602783
spec_LA_T_8541340.png,-1.8754479885101318,1.1192681789398193
spec_LA_T_7464829.png,-9.454116821289062,11.196593284606934
spec_LA_T_8126617.png,-7.844786643981934,5.679626941680908
spec_LA_T_2663173.png,-10.2979154586792,11.989575386047363
spec_LA_T_8106288.png,3.4132063388824463,-3.4770147800445557
spec_LA_T_3855727.png,-10.07938003540039,9.336504936218262
spec_LA_T_4958947.png,-7.993651390075684,8.379631996154785
spec_LA_T_1856855.png,2.4140374660491943,-1.7695597410202026
spec_LA_T_8806103.png,-8.224101066589355,5.649510383605957
spec_LA_T_9557645.png,7.278362274169922,-8.4829683303833
spec_LA_T_4350005.png,1.2560518980026245,-2.446547031402588
spec_LA_T_8928284.png,-8.5437650680542,7.94440221786499
spec_LA_T_5391052.png,-8.588525772094727,9.634544372558594
spec_LA_T_8918938.png,6.444064617156982,-5.9784464836120605
spec_LA_T_3455098.png,7.051427364349365,-7.657157897949219
spec_LA_T_8511040.png,0.056573376059532166,-1.5411310195922852
spec_LA_T_3452821.png,-8.87091064453125,7.670855522155762
spec_LA_T_6774071.png,7.730957984924316,-8.00973129272461
spec_LA_T_7570086.png,9.849221229553223,-11.404594421386719
spec_LA_T_6618587.png,2.1186513900756836,-2.6288492679595947
spec_LA_T_2198221.png,-7.424473762512207,8.001399993896484
spec_LA_T_4674925.png,0.5484787821769714,-5.782608985900879
spec_LA_T_5610586.png,-3.6890881061553955,-0.08542589843273163
spec_LA_T_5408635.png,-6.088782787322998,4.868957996368408
spec_LA_T_1241073.png,-6.346759796142578,5.466814041137695
spec_LA_T_4068159.png,4.9255690574646,-4.040081024169922
spec_LA_T_3621378.png,-2.2316200733184814,4.723883152008057
spec_LA_T_8520270.png,4.371893405914307,-5.179366111755371
spec_LA_T_2257928.png,-7.255836009979248,6.452960014343262
spec_LA_T_5035337.png,-5.4706315994262695,5.467408657073975
spec_LA_T_9012332.png,-9.562213897705078,15.309649467468262
spec_LA_T_9682172.png,-1.78037691116333,3.7536418437957764
spec_LA_T_6329933.png,-8.144049644470215,9.078965187072754
spec_LA_T_9345362.png,-9.236639976501465,6.351365566253662
spec_LA_T_6838433.png,-8.387125968933105,8.007417678833008
spec_LA_T_5606858.png,-2.8686184883117676,4.224345684051514
spec_LA_T_3248447.png,-6.417426109313965,6.773591041564941
spec_LA_T_4456087.png,3.4366323947906494,-3.228797197341919
spec_LA_T_3702326.png,-2.1066949367523193,3.1801769733428955
spec_LA_T_7478918.png,-1.3455405235290527,1.2420531511306763
spec_LA_T_4080490.png,-3.8601233959198,1.952385425567627
spec_LA_T_1646152.png,-6.3986005783081055,5.127797603607178
spec_LA_T_1611587.png,4.413760662078857,-6.172525405883789
spec_LA_T_8757076.png,-7.264881610870361,1.5059924125671387
spec_LA_T_8721428.png,7.58411979675293,-9.239245414733887
spec_LA_T_9733735.png,-3.187128782272339,5.740344524383545
spec_LA_T_6460762.png,3.989952325820923,-3.3024632930755615
spec_LA_T_9387015.png,1.6523628234863281,-1.8594791889190674
spec_LA_T_8408665.png,-7.159367561340332,5.946077823638916
spec_LA_T_1787246.png,4.715054988861084,-4.983040809631348
spec_LA_T_3178040.png,-5.685664653778076,4.190064907073975
spec_LA_T_5637214.png,4.348841190338135,-6.270452499389648
spec_LA_T_6763611.png,3.03098464012146,-3.858840227127075
spec_LA_T_9493339.png,-13.027228355407715,12.366878509521484
spec_LA_T_9392229.png,2.301924705505371,-2.7099761962890625
spec_LA_T_9744819.png,-10.345922470092773,7.962095737457275
spec_LA_T_6799312.png,3.7209174633026123,-4.110784530639648
spec_LA_T_1314189.png,-3.3334097862243652,3.959712028503418
spec_LA_T_5540107.png,-5.65283203125,6.719560146331787
spec_LA_T_6976677.png,-2.5776689052581787,1.7664976119995117
spec_LA_T_8185303.png,4.980799674987793,-6.924258232116699
spec_LA_T_7412677.png,-3.4672493934631348,6.249817371368408
spec_LA_T_8589813.png,-8.088408470153809,9.467405319213867
spec_LA_T_6686904.png,-3.904332399368286,5.640280723571777
spec_LA_T_2249527.png,-6.993784427642822,5.915003776550293
spec_LA_T_3732311.png,-1.9016880989074707,2.6496663093566895
spec_LA_T_8404098.png,-6.423418998718262,6.236535549163818
spec_LA_T_7995802.png,7.516580581665039,-8.961031913757324
spec_LA_T_8303411.png,6.647731781005859,-8.188128471374512
spec_LA_T_4317536.png,-0.9425422549247742,1.6393163204193115
spec_LA_T_7992865.png,-6.905078887939453,4.716017246246338
spec_LA_T_7044899.png,-10.173130989074707,11.026745796203613
spec_LA_T_2692888.png,-10.589601516723633,7.518374443054199
spec_LA_T_6160177.png,-7.607509136199951,4.4211649894714355
spec_LA_T_4121251.png,-9.782651901245117,9.256902694702148
spec_LA_T_1500951.png,-9.995030403137207,11.784646034240723
spec_LA_T_2720285.png,4.892456531524658,-6.113279819488525
spec_LA_T_9909836.png,-9.560044288635254,10.009687423706055
spec_LA_T_5863014.png,-9.444669723510742,9.209193229675293
spec_LA_T_3157509.png,1.5892702341079712,-1.2621818780899048
spec_LA_T_8530022.png,-8.389383316040039,10.422271728515625
spec_LA_T_9884044.png,-1.3006484508514404,-1.9546436071395874
spec_LA_T_8833328.png,6.26230525970459,-8.478646278381348
spec_LA_T_3911502.png,-2.254204511642456,2.568211078643799
spec_LA_T_9804482.png,3.205051898956299,-2.930433988571167
spec_LA_T_6277756.png,-5.748705863952637,2.82493257522583
spec_LA_T_9995068.png,-5.562022686004639,6.940008640289307
spec_LA_T_6610993.png,-11.48526382446289,9.522506713867188
spec_LA_T_9282688.png,-10.226954460144043,11.552279472351074
spec_LA_T_3908505.png,-7.97891092300415,11.127779960632324
spec_LA_T_4820526.png,-7.189533710479736,6.273585796356201
spec_LA_T_8230948.png,-7.906026840209961,6.938004493713379
spec_LA_T_3367155.png,-12.363710403442383,12.293513298034668
spec_LA_T_1931571.png,5.4534010887146,-6.341599941253662
spec_LA_T_6785941.png,-11.56296443939209,13.185235023498535
spec_LA_T_5216193.png,-1.3531421422958374,-0.8537743091583252
spec_LA_T_2924513.png,-6.139700889587402,4.5215067863464355
spec_LA_T_2386020.png,-7.349238395690918,6.571378231048584
spec_LA_T_6037984.png,-10.398468017578125,7.648085117340088
spec_LA_T_6627874.png,-11.225432395935059,11.560600280761719
spec_LA_T_3398232.png,-11.387455940246582,11.910871505737305
